dependency,repo,weight
https://github.com/radix-ui/primitives,https://github.com/l2beat/l2beat,0.00968201755225166
https://github.com/polkadot-js/api,https://github.com/l2beat/l2beat,0.009759780575758051
https://github.com/wevm/viem,https://github.com/l2beat/l2beat,0.07000000000000002
https://github.com/expressjs/express,https://github.com/l2beat/l2beat,0.01153752944026625
https://github.com/farzher/fuzzysort,https://github.com/l2beat/l2beat,0.011685888855887207
https://github.com/vitejs/vite,https://github.com/l2beat/l2beat,0.013755938512465267
https://github.com/mikemcl/bignumber.js,https://github.com/l2beat/l2beat,0.021066843325435503
https://github.com/koskimas/kysely,https://github.com/l2beat/l2beat,0.035920069658738715
https://github.com/brianc/node-postgres,https://github.com/l2beat/l2beat,0.058490309917215495
https://github.com/remix-run/react-router,https://github.com/l2beat/l2beat,0.05895050542128712
https://github.com/googleapis/nodejs-bigquery,https://github.com/l2beat/l2beat,0.06706864778819867
https://github.com/facebook/react,https://github.com/l2beat/l2beat,0.1
https://github.com/panva/jose,https://github.com/l2beat/l2beat,0.16000000000000003
https://github.com/mateuszradomski/fast-solidity-parser,https://github.com/l2beat/l2beat,0.2
https://github.com/dtolnay/thiserror,https://github.com/lambdaclass/ethrex,0.00022866848420247842
https://github.com/xampprocky/tokei,https://github.com/lambdaclass/ethrex,0.0002300261556563824
https://github.com/rustcrypto/sponges,https://github.com/lambdaclass/ethrex,0.00023800438228999786
https://github.com/stub42/pytz,https://github.com/lambdaclass/ethrex,0.0002510014168824269
https://github.com/peternator7/strum,https://github.com/lambdaclass/ethrex,0.00025350319349411513
https://github.com/sp1-patches/bls12_381,https://github.com/lambdaclass/ethrex,0.0002778497512517639
https://github.com/hyperium/headers,https://github.com/lambdaclass/ethrex,0.0003190070274611227
https://github.com/bheisler/criterion.rs,https://github.com/lambdaclass/ethrex,0.00032909040758506117
https://github.com/jeltef/derive_more,https://github.com/lambdaclass/ethrex,0.0003582574617408409
https://github.com/jeromefroe/lru-rs,https://github.com/lambdaclass/ethrex,0.00038359557730190276
https://github.com/burntsushi/walkdir,https://github.com/lambdaclass/ethrex,0.00039030766089423696
https://github.com/python/tzdata,https://github.com/lambdaclass/ethrex,0.0003939840521345837
https://github.com/rkyv/rkyv,https://github.com/lambdaclass/ethrex,0.0004062641141614679
https://github.com/magiclen/enum-ordinalize,https://github.com/lambdaclass/ethrex,0.00041245753674894
https://github.com/rust-lang/rustc-hash,https://github.com/lambdaclass/ethrex,0.0004166525889941489
https://github.com/jonasbb/serde_with,https://github.com/lambdaclass/ethrex,0.000425698647108363
https://github.com/rust-lang/log,https://github.com/lambdaclass/ethrex,0.00045434704025928063
https://github.com/keats/jsonwebtoken,https://github.com/lambdaclass/ethrex,0.00045597929695105285
https://github.com/encode/httpcore,https://github.com/lambdaclass/ethrex,0.0004944822491943521
https://github.com/nhairs/python-json-logger,https://github.com/lambdaclass/ethrex,0.0004999892086871535
https://github.com/bluealloy/revm,https://github.com/lambdaclass/ethrex,0.0005108505803183854
https://github.com/rust-random/rand,https://github.com/lambdaclass/ethrex,0.0006355427877814314
https://github.com/arthurprs/qfilter,https://github.com/lambdaclass/ethrex,0.000643276938648053
https://github.com/dtolnay/anyhow,https://github.com/lambdaclass/ethrex,0.0006688743847115458
https://github.com/bitvecto-rs/bitvec,https://github.com/lambdaclass/ethrex,0.0006695608478062163
https://github.com/tikv/jemallocator,https://github.com/lambdaclass/ethrex,0.0007067824022727971
https://github.com/tokio-rs/tracing,https://github.com/lambdaclass/ethrex,0.0007515092865744426
https://github.com/succinctlabs/kzg-rs,https://github.com/lambdaclass/ethrex,0.0007573976144531722
https://github.com/cryptape/cita-trie,https://github.com/lambdaclass/ethrex,0.0008372103902602013
https://github.com/soc/directories-rs,https://github.com/lambdaclass/ethrex,0.0008622129016416465
https://github.com/eliben/pycparser,https://github.com/lambdaclass/ethrex,0.0008849729669138345
https://github.com/0xpolygonzero/plonky3,https://github.com/lambdaclass/ethrex,0.0009376933325845327
https://github.com/tokio-rs/axum,https://github.com/lambdaclass/ethrex,0.0009946087505004397
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/lambdaclass/ethrex,0.0011552258599179111
https://github.com/clap-rs/clap,https://github.com/lambdaclass/ethrex,0.0012100056148726208
https://github.com/zkcrypto/pairing,https://github.com/lambdaclass/ethrex,0.0012447711569338253
https://github.com/ratatui/ratatui,https://github.com/lambdaclass/ethrex,0.0012550986128247576
https://github.com/rust-num/num-bigint,https://github.com/lambdaclass/ethrex,0.0014160818358927196
https://github.com/rust-lang/futures-rs,https://github.com/lambdaclass/ethrex,0.0015022405816415918
https://github.com/lokathor/tinyvec,https://github.com/lambdaclass/ethrex,0.0015463725312611898
https://github.com/nix-rust/nix,https://github.com/lambdaclass/ethrex,0.0016505166100904307
https://github.com/ethiraric/yaml-rust2,https://github.com/lambdaclass/ethrex,0.0018834564202153035
https://github.com/seanmonstar/reqwest,https://github.com/lambdaclass/ethrex,0.0019198237094974057
https://github.com/bincode-org/bincode,https://github.com/lambdaclass/ethrex,0.0020806086210046855
https://github.com/rust-num/num-integer,https://github.com/lambdaclass/ethrex,0.0023477800574504626
https://github.com/tokio-rs/tokio,https://github.com/lambdaclass/ethrex,0.002428965759446833
https://github.com/srijs/rust-crc32fast,https://github.com/lambdaclass/ethrex,0.0024650737182265042
https://github.com/rust-lang/libc,https://github.com/lambdaclass/ethrex,0.0028013796156733245
https://github.com/gin66/tui-logger,https://github.com/lambdaclass/ethrex,0.0028721005691598285
https://github.com/simd-lite/simd-json,https://github.com/lambdaclass/ethrex,0.0028740074110894685
https://github.com/eyre-rs/eyre,https://github.com/lambdaclass/ethrex,0.0032176660910169822
https://github.com/mhogrefe/malachite,https://github.com/lambdaclass/ethrex,0.0032377260681167993
https://github.com/tspiteri/rug,https://github.com/lambdaclass/ethrex,0.003297082243702646
https://github.com/dtolnay/async-trait,https://github.com/lambdaclass/ethrex,0.0035666486736120524
https://github.com/rust-num/num-derive,https://github.com/lambdaclass/ethrex,0.004053976451886394
https://github.com/rust-lang/cargo,https://github.com/lambdaclass/ethrex,0.004309676327283455
https://github.com/rustcrypto/elliptic-curves,https://github.com/lambdaclass/ethrex,0.005433248611169335
https://github.com/risc0/risc0,https://github.com/lambdaclass/ethrex,0.006187900373243824
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/lambdaclass/ethrex,0.008721330560964078
https://github.com/serde-rs/serde,https://github.com/lambdaclass/ethrex,0.010305550090844773
https://github.com/tursodatabase/libsql,https://github.com/lambdaclass/ethrex,0.010324725293289237
https://github.com/succinctlabs/sp1,https://github.com/lambdaclass/ethrex,0.015040055545316674
https://github.com/rayon-rs/rayon,https://github.com/lambdaclass/ethrex,0.016285269089578176
https://github.com/entropyxyz/configfs-tsm,https://github.com/lambdaclass/ethrex,0.016922139039342636
https://github.com/rust-rocksdb/rust-rocksdb,https://github.com/lambdaclass/ethrex,0.018157284458215635
https://github.com/alloy-rs/rlp,https://github.com/lambdaclass/ethrex,0.042003486893526794
https://github.com/paritytech/bn,https://github.com/lambdaclass/ethrex,0.04920306606622519
https://github.com/zkcrypto/bls12_381,https://github.com/lambdaclass/ethrex,0.05000000000000001
https://github.com/rustcrypto/crypto-bigint,https://github.com/lambdaclass/ethrex,0.2800000000000001
https://github.com/gakonst/ethers-rs,https://github.com/lambdaclass/ethrex,0.4000000000000001
https://github.com/rust-random/rngs,https://github.com/lambdaclass/lambda_ethereum_consensus,2.985261185380494e-05
https://github.com/coreos/go-systemd,https://github.com/lambdaclass/lambda_ethereum_consensus,3.4434594320521754e-05
https://github.com/rustcrypto/macs,https://github.com/lambdaclass/lambda_ethereum_consensus,4.0450936515949914e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/lambdaclass/lambda_ethereum_consensus,4.1745844604369876e-05
https://github.com/uber-go/multierr,https://github.com/lambdaclass/lambda_ethereum_consensus,4.537158725194579e-05
https://github.com/rustcrypto/hashes,https://github.com/lambdaclass/lambda_ethereum_consensus,4.8130737563425254e-05
https://github.com/i18n-site/rust,https://github.com/lambdaclass/lambda_ethereum_consensus,4.894752574227478e-05
https://github.com/uber-go/fx,https://github.com/lambdaclass/lambda_ethereum_consensus,4.942564565184522e-05
https://github.com/onsi/ginkgo,https://github.com/lambdaclass/lambda_ethereum_consensus,5.404747144435957e-05
https://github.com/ferrilab/ferrilab,https://github.com/lambdaclass/lambda_ethereum_consensus,5.606952022858459e-05
https://github.com/arkworks-rs/algebra,https://github.com/lambdaclass/lambda_ethereum_consensus,5.9426320427027126e-05
https://github.com/dtolnay/quote,https://github.com/lambdaclass/lambda_ethereum_consensus,5.9974166156743263e-05
https://github.com/cespare/xxhash,https://github.com/lambdaclass/lambda_ethereum_consensus,6.515379851042315e-05
https://github.com/stackexchange/wmi,https://github.com/lambdaclass/lambda_ethereum_consensus,6.654831491333696e-05
https://github.com/rust-lang/cc-rs,https://github.com/lambdaclass/lambda_ethereum_consensus,7.733589537302022e-05
https://github.com/dtolnay/semver,https://github.com/lambdaclass/lambda_ethereum_consensus,8.598189707108586e-05
https://github.com/recmo/uint,https://github.com/lambdaclass/lambda_ethereum_consensus,8.602174039688339e-05
https://github.com/hashicorp/golang-lru,https://github.com/lambdaclass/lambda_ethereum_consensus,8.63305261718143e-05
https://github.com/reem/rust-unreachable,https://github.com/lambdaclass/lambda_ethereum_consensus,9.500641036422808e-05
https://github.com/klauspost/cpuid,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00010271609390605159
https://github.com/burntsushi/ucd-generate,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00010949942012308232
https://github.com/paritytech/parity-common,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00011854385507912333
https://github.com/kokakiwi/rust-hex,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00012285689509670676
https://github.com/rustcrypto/utils,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001246896880833935
https://github.com/godbus/dbus,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00012792695830444342
https://github.com/uber-go/zap,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001311941110198415
https://github.com/rustcrypto/formats,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00017499188690278458
https://github.com/ipfs/go-log,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001865265297211716
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00021829162121325837
https://github.com/decred/dcrd,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0002321570985908014
https://github.com/libp2p/go-yamux,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00041078468897261125
https://github.com/pkg/errors,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0010022987037628527
https://github.com/myrrlyn/tap,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0011175953277894766
https://github.com/golang/snappy,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0020080239335442934
https://github.com/dtolnay/proc-macro2,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00786890743254191
https://github.com/tokio-rs/bytes,https://github.com/lambdaclass/lambda_ethereum_consensus,0.012824301548633238
https://github.com/btcsuite/btcd,https://github.com/lambdaclass/lambda_ethereum_consensus,0.018784733597136002
https://github.com/libp2p/go-libp2p-pubsub,https://github.com/lambdaclass/lambda_ethereum_consensus,0.05999999999999999
https://github.com/libp2p/go-libp2p-mplex,https://github.com/lambdaclass/lambda_ethereum_consensus,0.03277330692973054
https://github.com/paholg/typenum,https://github.com/lambdaclass/lambda_ethereum_consensus,0.03685691911654029
https://github.com/multiformats/go-multiaddr,https://github.com/lambdaclass/lambda_ethereum_consensus,0.06939487152078477
https://github.com/rusterlium/rustler,https://github.com/lambdaclass/lambda_ethereum_consensus,0.07633310858851636
https://github.com/ethereum/go-ethereum,https://github.com/lambdaclass/lambda_ethereum_consensus,0.08784549890944553
https://github.com/sigp/ethereum_ssz,https://github.com/lambdaclass/lambda_ethereum_consensus,0.09
https://github.com/sigp/ssz_types,https://github.com/lambdaclass/lambda_ethereum_consensus,0.10999999999999999
https://github.com/sigp/tree_hash,https://github.com/lambdaclass/lambda_ethereum_consensus,0.14
https://github.com/libp2p/go-libp2p,https://github.com/lambdaclass/lambda_ethereum_consensus,0.25
https://github.com/tokio-rs/tokio,https://github.com/lambdaclass/lambdaworks,0.006598260965792997
https://github.com/tkaitchuck/constrandom,https://github.com/lambdaclass/lambdaworks,4.7669760438172674e-07
