dependency,repo,weight
https://github.com/pacocoursey/next-themes,https://github.com/l2beat/l2beat,0.0004094452420374606
https://github.com/yisibl/resvg-js,https://github.com/l2beat/l2beat,0.0004203030370446792
https://github.com/koajs/etag,https://github.com/l2beat/l2beat,0.0004916915339775377
https://github.com/sindresorhus/strip-json-comments,https://github.com/l2beat/l2beat,0.0005554534835855478
https://github.com/evanw/node-source-map-support,https://github.com/l2beat/l2beat,0.0005923117840120854
https://github.com/discordjs/discord.js,https://github.com/l2beat/l2beat,0.0005998881566834811
https://github.com/lukeed/clsx,https://github.com/l2beat/l2beat,0.000713654165922702
https://github.com/expressjs/cors,https://github.com/l2beat/l2beat,0.0007851630820238475
https://github.com/themesberg/flowbite-react,https://github.com/l2beat/l2beat,0.0007860963305780724
https://github.com/isaacs/rimraf,https://github.com/l2beat/l2beat,0.0008357993422885656
https://github.com/alpinejs/alpine,https://github.com/l2beat/l2beat,0.000837846468149446
https://github.com/typestrong/ts-node,https://github.com/l2beat/l2beat,0.0009801217154806335
https://github.com/image-size/image-size,https://github.com/l2beat/l2beat,0.0010095039925426816
https://github.com/joe-bell/cva,https://github.com/l2beat/l2beat,0.0012081655154242955
https://github.com/markdown-it/markdown-it,https://github.com/l2beat/l2beat,0.0012516769748986945
https://github.com/mateuszradomski/tinyerc55,https://github.com/l2beat/l2beat,0.0013773745167290272
https://github.com/biomejs/biome,https://github.com/l2beat/l2beat,0.0014375339262191152
https://github.com/valtyr/prisma-kysely,https://github.com/l2beat/l2beat,0.0014716727604285032
https://github.com/d3/d3-force,https://github.com/l2beat/l2beat,0.001971883950562352
https://github.com/changesets/changesets,https://github.com/l2beat/l2beat,0.0026623975663125528
https://github.com/jonschlinkert/gray-matter,https://github.com/l2beat/l2beat,0.0028385908793779353
https://github.com/expressjs/compression,https://github.com/l2beat/l2beat,0.002975818556571756
https://github.com/mochajs/mocha,https://github.com/l2beat/l2beat,0.0029936907681316974
https://github.com/microsoft/monaco-editor,https://github.com/l2beat/l2beat,0.00299374094278515
https://github.com/lukeed/sirv,https://github.com/l2beat/l2beat,0.0031025697661246007
https://github.com/lodash/lodash,https://github.com/l2beat/l2beat,0.0031712387968403093
https://github.com/uhop/stream-chain,https://github.com/l2beat/l2beat,0.0032098431752070095
https://github.com/motdotla/dotenv,https://github.com/l2beat/l2beat,0.0033223849229019786
https://github.com/uhop/stream-json,https://github.com/l2beat/l2beat,0.0038490582252669134
https://github.com/node-fetch/node-fetch,https://github.com/l2beat/l2beat,0.003957084254151117
https://github.com/elastic/apm-agent-nodejs,https://github.com/l2beat/l2beat,0.004111501767617918
https://github.com/fabiospampinato/graphviz-wasm,https://github.com/l2beat/l2beat,0.00424278876584291
https://github.com/vercel/turborepo,https://github.com/l2beat/l2beat,0.004972037214058789
https://github.com/prisma/prisma,https://github.com/l2beat/l2beat,0.005837138553963879
https://github.com/pmndrs/zustand,https://github.com/l2beat/l2beat,0.0061085934640750334
https://github.com/recharts/recharts,https://github.com/l2beat/l2beat,0.006418993940196369
https://github.com/pacocoursey/cmdk,https://github.com/l2beat/l2beat,0.006646786866872765
https://github.com/postcss/postcss,https://github.com/l2beat/l2beat,0.006855774333434997
https://github.com/paritytech/polkadot-api,https://github.com/l2beat/l2beat,0.0069865696200561486
https://github.com/tailwindlabs/tailwindcss,https://github.com/l2beat/l2beat,0.0071568724288061545
https://github.com/microsoft/node-jsonc-parser,https://github.com/l2beat/l2beat,0.007325669997952573
https://github.com/domoritz/clingo-wasm,https://github.com/l2beat/l2beat,0.007961493241439056
https://github.com/evanw/esbuild,https://github.com/l2beat/l2beat,0.008756661149361423
https://github.com/koajs/koa,https://github.com/l2beat/l2beat,0.008928258464170514
https://github.com/vitejs/vite-plugin-react,https://github.com/l2beat/l2beat,0.009529722104972419
https://github.com/postcss/autoprefixer,https://github.com/l2beat/l2beat,0.009786696610097052
https://github.com/cheeriojs/cheerio,https://github.com/l2beat/l2beat,0.009803384699835504
https://github.com/react-hook-form/react-hook-form,https://github.com/l2beat/l2beat,0.010356560254154287
https://github.com/radix-ui/primitives,https://github.com/l2beat/l2beat,0.010533827304803563
https://github.com/polkadot-js/api,https://github.com/l2beat/l2beat,0.01061843180545593
https://github.com/wevm/viem,https://github.com/l2beat/l2beat,0.01153659785885286
https://github.com/expressjs/express,https://github.com/l2beat/l2beat,0.012552584416621661
https://github.com/farzher/fuzzysort,https://github.com/l2beat/l2beat,0.012713996276779806
https://github.com/vitejs/vite,https://github.com/l2beat/l2beat,0.01496616587646103
https://github.com/mikemcl/bignumber.js,https://github.com/l2beat/l2beat,0.022920273408911816
https://github.com/koskimas/kysely,https://github.com/l2beat/l2beat,0.03908026488484029
https://github.com/brianc/node-postgres,https://github.com/l2beat/l2beat,0.06363620189152623
https://github.com/remix-run/react-router,https://github.com/l2beat/l2beat,0.06413688472340254
https://github.com/googleapis/nodejs-bigquery,https://github.com/l2beat/l2beat,0.07296924938989377
https://github.com/facebook/react,https://github.com/l2beat/l2beat,0.08651390712444856
https://github.com/panva/jose,https://github.com/l2beat/l2beat,0.17673911294564362
https://github.com/mateuszradomski/fast-solidity-parser,https://github.com/l2beat/l2beat,0.21386046904530448
https://github.com/dtolnay/thiserror,https://github.com/lambdaclass/ethrex,0.0001503702996528974
https://github.com/xampprocky/tokei,https://github.com/lambdaclass/ethrex,0.00015126309195904203
https://github.com/rustcrypto/sponges,https://github.com/lambdaclass/ethrex,0.00015650950067941995
https://github.com/stub42/pytz,https://github.com/lambdaclass/ethrex,0.00016505623152026508
https://github.com/peternator7/strum,https://github.com/lambdaclass/ethrex,0.00016670137689338553
https://github.com/sp1-patches/bls12_381,https://github.com/lambdaclass/ethrex,0.00018271145015863062
https://github.com/hyperium/headers,https://github.com/lambdaclass/ethrex,0.0002097760978213069
https://github.com/bheisler/criterion.rs,https://github.com/lambdaclass/ethrex,0.0002164068361849203
https://github.com/jeltef/derive_more,https://github.com/lambdaclass/ethrex,0.00023558682370569014
https://github.com/jeromefroe/lru-rs,https://github.com/lambdaclass/ethrex,0.0002522489362956476
https://github.com/burntsushi/walkdir,https://github.com/lambdaclass/ethrex,0.000256662740955239
https://github.com/python/tzdata,https://github.com/lambdaclass/ethrex,0.00025908030214378793
https://github.com/rkyv/rkyv,https://github.com/lambdaclass/ethrex,0.0002671555583959949
https://github.com/magiclen/enum-ordinalize,https://github.com/lambdaclass/ethrex,0.0002712282963318906
https://github.com/rust-lang/rustc-hash,https://github.com/lambdaclass/ethrex,0.0002739869242441352
https://github.com/jonasbb/serde_with,https://github.com/lambdaclass/ethrex,0.00027993552916035717
https://github.com/rust-lang/log,https://github.com/lambdaclass/ethrex,0.00029877444995743136
https://github.com/keats/jsonwebtoken,https://github.com/lambdaclass/ethrex,0.00029984780699965016
https://github.com/encode/httpcore,https://github.com/lambdaclass/ethrex,0.00032516699554694257
https://github.com/nhairs/python-json-logger,https://github.com/lambdaclass/ethrex,0.0003287883216426528
https://github.com/bluealloy/revm,https://github.com/lambdaclass/ethrex,0.00033593066009180973
https://github.com/rust-random/rand,https://github.com/lambdaclass/ethrex,0.00041792711301794603
https://github.com/arthurprs/qfilter,https://github.com/lambdaclass/ethrex,0.0004230130197507025
https://github.com/dtolnay/anyhow,https://github.com/lambdaclass/ethrex,0.0004398456657025078
https://github.com/bitvecto-rs/bitvec,https://github.com/lambdaclass/ethrex,0.00044029707754269327
https://github.com/tikv/jemallocator,https://github.com/lambdaclass/ethrex,0.0004647736306549728
https://github.com/tokio-rs/tracing,https://github.com/lambdaclass/ethrex,0.0004941856198866136
https://github.com/succinctlabs/kzg-rs,https://github.com/lambdaclass/ethrex,0.0004980577303379824
https://github.com/cryptape/cita-trie,https://github.com/lambdaclass/ethrex,0.0005505418802902144
https://github.com/soc/directories-rs,https://github.com/lambdaclass/ethrex,0.0005669833026471924
https://github.com/eliben/pycparser,https://github.com/lambdaclass/ethrex,0.0005819501129928977
https://github.com/0xpolygonzero/plonky3,https://github.com/lambdaclass/ethrex,0.0006166185423191427
https://github.com/tokio-rs/axum,https://github.com/lambdaclass/ethrex,0.0006540455995576324
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/lambdaclass/ethrex,0.000759665938786809
https://github.com/clap-rs/clap,https://github.com/lambdaclass/ethrex,0.0007956886036336105
https://github.com/zkcrypto/pairing,https://github.com/lambdaclass/ethrex,0.0008185501054954487
https://github.com/ratatui/ratatui,https://github.com/lambdaclass/ethrex,0.0008253413458466835
https://github.com/rust-num/num-bigint,https://github.com/lambdaclass/ethrex,0.0009312024380572924
https://github.com/rust-lang/futures-rs,https://github.com/lambdaclass/ethrex,0.0009878596396876837
https://github.com/lokathor/tinyvec,https://github.com/lambdaclass/ethrex,0.0010168804053244968
https://github.com/nix-rust/nix,https://github.com/lambdaclass/ethrex,0.0010853645971677479
https://github.com/ethiraric/yaml-rust2,https://github.com/lambdaclass/ethrex,0.0012385436816040214
https://github.com/seanmonstar/reqwest,https://github.com/lambdaclass/ethrex,0.0012624584777596256
https://github.com/bincode-org/bincode,https://github.com/lambdaclass/ethrex,0.0013681891621052922
https://github.com/rust-num/num-integer,https://github.com/lambdaclass/ethrex,0.0015438786503054818
https://github.com/tokio-rs/tokio,https://github.com/lambdaclass/ethrex,0.0015972656239380848
https://github.com/srijs/rust-crc32fast,https://github.com/lambdaclass/ethrex,0.0016210098867318412
https://github.com/rust-lang/libc,https://github.com/lambdaclass/ethrex,0.0018421615629258222
https://github.com/gin66/tui-logger,https://github.com/lambdaclass/ethrex,0.0018886670138391535
https://github.com/simd-lite/simd-json,https://github.com/lambdaclass/ethrex,0.0018899209356174464
https://github.com/eyre-rs/eyre,https://github.com/lambdaclass/ethrex,0.0021159077341885253
https://github.com/mhogrefe/malachite,https://github.com/lambdaclass/ethrex,0.002129098991296168
https://github.com/tspiteri/rug,https://github.com/lambdaclass/ethrex,0.0021681310684108722
https://github.com/dtolnay/async-trait,https://github.com/lambdaclass/ethrex,0.002345395482364598
https://github.com/rust-num/num-derive,https://github.com/lambdaclass/ethrex,0.0026658577633993856
https://github.com/rust-lang/cargo,https://github.com/lambdaclass/ethrex,0.0028340036581813643
https://github.com/rustcrypto/elliptic-curves,https://github.com/lambdaclass/ethrex,0.0035728544954485093
https://github.com/risc0/risc0,https://github.com/lambdaclass/ethrex,0.00406910657842575
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/lambdaclass/ethrex,0.005735067053065839
https://github.com/serde-rs/serde,https://github.com/lambdaclass/ethrex,0.006776835297845896
https://github.com/tursodatabase/libsql,https://github.com/lambdaclass/ethrex,0.00678944473524841
https://github.com/succinctlabs/sp1,https://github.com/lambdaclass/ethrex,0.009890202696856715
https://github.com/rayon-rs/rayon,https://github.com/lambdaclass/ethrex,0.010709043712204729
https://github.com/entropyxyz/configfs-tsm,https://github.com/lambdaclass/ethrex,0.011127843554780366
https://github.com/rust-rocksdb/rust-rocksdb,https://github.com/lambdaclass/ethrex,0.011940063863138992
https://github.com/alloy-rs/rlp,https://github.com/lambdaclass/ethrex,0.02762110805376002
https://github.com/paritytech/bn,https://github.com/lambdaclass/ethrex,0.03235548533950268
https://github.com/zkcrypto/bls12_381,https://github.com/lambdaclass/ethrex,0.04159592583359641
https://github.com/rustcrypto/crypto-bigint,https://github.com/lambdaclass/ethrex,0.32879617620867196
https://github.com/gakonst/ethers-rs,https://github.com/lambdaclass/ethrex,0.4520583722857446
https://github.com/rust-random/rngs,https://github.com/lambdaclass/lambda_ethereum_consensus,2.997000149850007e-05
https://github.com/coreos/go-systemd,https://github.com/lambdaclass/lambda_ethereum_consensus,3.4570001728500084e-05
https://github.com/rustcrypto/macs,https://github.com/lambdaclass/lambda_ethereum_consensus,4.0610002030500096e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/lambdaclass/lambda_ethereum_consensus,4.19100020955001e-05
https://github.com/uber-go/multierr,https://github.com/lambdaclass/lambda_ethereum_consensus,4.555000227750011e-05
https://github.com/rustcrypto/hashes,https://github.com/lambdaclass/lambda_ethereum_consensus,4.832000241600012e-05
https://github.com/i18n-site/rust,https://github.com/lambdaclass/lambda_ethereum_consensus,4.914000245700012e-05
https://github.com/uber-go/fx,https://github.com/lambdaclass/lambda_ethereum_consensus,4.962000248100012e-05
https://github.com/onsi/ginkgo,https://github.com/lambdaclass/lambda_ethereum_consensus,5.426000271300013e-05
