dependency,repo,weight
https://github.com/libp2p/go-yamux,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00041240002062000104
https://github.com/pkg/errors,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0010062400503120027
https://github.com/myrrlyn/tap,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0011219900560995029
https://github.com/golang/snappy,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0020159201007960053
https://github.com/dtolnay/proc-macro2,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00789985039499252
https://github.com/tokio-rs/bytes,https://github.com/lambdaclass/lambda_ethereum_consensus,0.01287473064373653
https://github.com/btcsuite/btcd,https://github.com/lambdaclass/lambda_ethereum_consensus,0.01885860094293005
https://github.com/libp2p/go-libp2p-pubsub,https://github.com/lambdaclass/lambda_ethereum_consensus,0.030276921513846075
https://github.com/libp2p/go-libp2p-mplex,https://github.com/lambdaclass/lambda_ethereum_consensus,0.03290218164510909
https://github.com/paholg/typenum,https://github.com/lambdaclass/lambda_ethereum_consensus,0.037001851850092596
https://github.com/multiformats/go-multiaddr,https://github.com/lambdaclass/lambda_ethereum_consensus,0.06966775348338768
https://github.com/rusterlium/rustler,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0766332738316637
https://github.com/ethereum/go-ethereum,https://github.com/lambdaclass/lambda_ethereum_consensus,0.08819093440954673
https://github.com/sigp/ethereum_ssz,https://github.com/lambdaclass/lambda_ethereum_consensus,0.08877588443879424
https://github.com/sigp/ssz_types,https://github.com/lambdaclass/lambda_ethereum_consensus,0.11083809554190478
https://github.com/sigp/tree_hash,https://github.com/lambdaclass/lambda_ethereum_consensus,0.1558451877922594
https://github.com/libp2p/go-libp2p,https://github.com/lambdaclass/lambda_ethereum_consensus,0.2628876031443802
https://github.com/tokio-rs/tokio,https://github.com/lambdaclass/lambdaworks,0.003875649922487002
https://github.com/tkaitchuck/constrandom,https://github.com/lambdaclass/lambdaworks,2.799999944000002e-07
https://github.com/tikv/pprof-rs,https://github.com/lambdaclass/lambdaworks,9.339999813200006e-06
https://github.com/tczajka/ibig-rs,https://github.com/lambdaclass/lambdaworks,0.0015305399693892007
https://github.com/serde-rs/serde,https://github.com/lambdaclass/lambdaworks,0.0010727599785448007
https://github.com/serde-rs/json,https://github.com/lambdaclass/lambdaworks,5.219999895600003e-06
https://github.com/rustwasm/wee_alloc,https://github.com/lambdaclass/lambdaworks,0.00043811999123760024
https://github.com/rustwasm/wasm-bindgen,https://github.com/lambdaclass/lambdaworks,0.001866149962677001
https://github.com/rustcrypto/traits,https://github.com/lambdaclass/lambdaworks,2.3799999524000015e-06
https://github.com/rustcrypto/hashes,https://github.com/lambdaclass/lambdaworks,9.817999803640005e-05
https://github.com/rust-random/rand,https://github.com/lambdaclass/lambdaworks,0.0005872599882548004
https://github.com/rust-random/getrandom,https://github.com/lambdaclass/lambdaworks,0.0018379799632404009
https://github.com/rust-num/num-traits,https://github.com/lambdaclass/lambdaworks,0.0007582299848354004
https://github.com/rust-num/num-integer,https://github.com/lambdaclass/lambdaworks,5.229999895400003e-06
https://github.com/rust-num/num-bigint,https://github.com/lambdaclass/lambdaworks,0.11026637779467245
https://github.com/rust-lang/log,https://github.com/lambdaclass/lambdaworks,0.00018626999627460006
https://github.com/rust-itertools/itertools,https://github.com/lambdaclass/lambdaworks,0.0011913699761726007
https://github.com/rust-fuzz/honggfuzz-rs,https://github.com/lambdaclass/lambdaworks,0.0003513799929724002
https://github.com/rust-cli/env_logger,https://github.com/lambdaclass/lambdaworks,1.0799999784000007e-06
https://github.com/rreverser/serde-wasm-bindgen,https://github.com/lambdaclass/lambdaworks,7.455999850880005e-05
https://github.com/rayon-rs/rayon,https://github.com/lambdaclass/lambdaworks,0.002360419952791601
https://github.com/pyfisch/cbor,https://github.com/lambdaclass/lambdaworks,3.2299999354000014e-06
https://github.com/proptest-rs/proptest,https://github.com/lambdaclass/lambdaworks,0.00022235999555280013
https://github.com/novifinancial/winterfell,https://github.com/lambdaclass/lambdaworks,0.026761449464771013
https://github.com/murarth/assert_matches,https://github.com/lambdaclass/lambdaworks,7.689999846200004e-06
https://github.com/maciejhirsz/json-rust,https://github.com/lambdaclass/lambdaworks,3.0899999382000015e-06
https://github.com/la10736/rstest,https://github.com/lambdaclass/lambdaworks,3.1879999362400014e-05
https://github.com/kokakiwi/rust-hex,https://github.com/lambdaclass/lambdaworks,3.2899999342000012e-06
https://github.com/dtolnay/thiserror,https://github.com/lambdaclass/lambdaworks,0.0034020399319592016
https://github.com/d-e-s-o/test-log,https://github.com/lambdaclass/lambdaworks,7.082999858340003e-05
https://github.com/coreylowman/cudarc,https://github.com/lambdaclass/lambdaworks,0.3820546423589072
https://github.com/clap-rs/clap,https://github.com/lambdaclass/lambdaworks,1.3939999721200007e-05
https://github.com/burntsushi/walkdir,https://github.com/lambdaclass/lambdaworks,9.545999809080004e-05
https://github.com/bincode-org/bincode,https://github.com/lambdaclass/lambdaworks,0.003826139923477202
https://github.com/bheisler/criterion.rs,https://github.com/lambdaclass/lambdaworks,2.2879999542400016e-05
https://github.com/arkworks-rs/std,https://github.com/lambdaclass/lambdaworks,0.00010069999798600004
https://github.com/arkworks-rs/snark,https://github.com/lambdaclass/lambdaworks,0.0033757399324852015
https://github.com/arkworks-rs/r1cs-std,https://github.com/lambdaclass/lambdaworks,0.0
https://github.com/arkworks-rs/algebra,https://github.com/lambdaclass/lambdaworks,0.2062704358745913
https://github.com/actix/actix-web,https://github.com/lambdaclass/lambdaworks,5.3499998930000025e-06
https://github.com/0xpolygonmiden/miden-vm,https://github.com/lambdaclass/lambdaworks,0.24721007505579853
https://github.com/xunit/xunit,https://github.com/nethereum/nethereum,0.002072899958542001
https://github.com/xunit/visualstudio.xunit,https://github.com/nethereum/nethereum,9.999999700000008e-09
https://github.com/walletconnect/walletconnectsharp,https://github.com/nethereum/nethereum,0.0025973799480524017
https://github.com/tabrath/cs-cid,https://github.com/nethereum/nethereum,1.440999971180001e-05
https://github.com/npgsql/efcore.pg,https://github.com/nethereum/nethereum,0.0004417399911652003
https://github.com/novotnyllc/bc-csharp,https://github.com/nethereum/nethereum,2.7869999442600017e-05
https://github.com/multiformats/cs-multihash,https://github.com/nethereum/nethereum,4.432999911340003e-05
https://github.com/multiformats/cs-multicodec,https://github.com/nethereum/nethereum,5.189999896200004e-05
https://github.com/mudblazor/mudblazor,https://github.com/nethereum/nethereum,0.00028682999426340024
https://github.com/mrjul/estragonia,https://github.com/nethereum/nethereum,1.9049999619000012e-05
https://github.com/moq/moq,https://github.com/nethereum/nethereum,0.010843009783139807
https://github.com/microsoft/vstest,https://github.com/nethereum/nethereum,9.999999700000008e-09
https://github.com/metacosa/nbitcoin,https://github.com/nethereum/nethereum,0.2660154646796908
https://github.com/melbournedeveloper/trezor.net,https://github.com/nethereum/nethereum,0.011356299772874006
https://github.com/melbournedeveloper/ledger.net,https://github.com/nethereum/nethereum,0.009000539819989205
https://github.com/melbournedeveloper/device.net,https://github.com/nethereum/nethereum,0.01403608971927821
https://github.com/jeremyskinner/fluentvalidation,https://github.com/nethereum/nethereum,0.017009489659810213
https://github.com/jamesnk/newtonsoft.json,https://github.com/nethereum/nethereum,0.0009731799805364007
https://github.com/fluentassertions/fluentassertions,https://github.com/nethereum/nethereum,0.00046395999072080033
https://github.com/efcore/efcore.namingconventions,https://github.com/nethereum/nethereum,0.0007802499843950005
https://github.com/dotnet/runtime,https://github.com/nethereum/nethereum,9.999999700000008e-09
https://github.com/dotnet/reactive,https://github.com/nethereum/nethereum,0.258228204835436
https://github.com/dotnet/efcore,https://github.com/nethereum/nethereum,0.22722824545543516
https://github.com/dotnet/benchmarkdotnet,https://github.com/nethereum/nethereum,0.00011061999778760007
https://github.com/dotnet/aspnetcore,https://github.com/nethereum/nethereum,0.1310461573790769
https://github.com/coverlet-coverage/coverlet,https://github.com/nethereum/nethereum,2.0849999583000014e-05
https://github.com/codebude/qrcoder,https://github.com/nethereum/nethereum,7.320999853580005e-05
https://github.com/bcgit/bc-csharp,https://github.com/nethereum/nethereum,4.681999906360004e-05
https://github.com/azure/azure-sdk-for-net,https://github.com/nethereum/nethereum,0.025537739489245218
https://github.com/avaloniaui/avalonia,https://github.com/nethereum/nethereum,0.0038184099236318026
https://github.com/adrianiftode/moq.ilogger,https://github.com/nethereum/nethereum,7.318999853620005e-05
https://github.com/adraffy/ensnormalize.cs,https://github.com/nethereum/nethereum,0.01778182964436341
https://github.com/starkware-libs/starknet-api,https://github.com/nethermindeth/juno,4.929608424070335e-05
https://github.com/hsivonen/write16,https://github.com/nethermindeth/juno,5.037687536900136e-05
https://github.com/starkware-libs/sequencer,https://github.com/nethermindeth/juno,5.3258985044462696e-05
https://github.com/rustcrypto/traits,https://github.com/nethermindeth/juno,5.457995197904915e-05
https://github.com/microsoft/go-winio,https://github.com/nethermindeth/juno,5.7472068979772504e-05
https://github.com/soveu/tinyvec_macros,https://github.com/nethermindeth/juno,5.756213490713067e-05
https://github.com/pion/ice,https://github.com/nethermindeth/juno,5.7902383966039304e-05
https://github.com/open-telemetry/opentelemetry-go-instrumentation,https://github.com/nethermindeth/juno,5.958361461005842e-05
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/nethermindeth/juno,6.125483792881552e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/nethermindeth/juno,6.400685237587062e-05
https://github.com/lokathor/tinyvec,https://github.com/nethermindeth/juno,6.497756292628642e-05
https://github.com/raduberinde/axisds,https://github.com/nethermindeth/juno,6.650868369137525e-05
https://github.com/pion/dtls,https://github.com/nethermindeth/juno,7.705640451754281e-05
https://github.com/alecthomas/participle,https://github.com/nethermindeth/juno,8.788433045104686e-05
https://github.com/cespare/xxhash,https://github.com/nethermindeth/juno,0.00010597757452477639
https://github.com/paritytech/parity-common,https://github.com/nethermindeth/juno,0.0001274733091875922
https://github.com/uber/mock,https://github.com/nethermindeth/juno,0.00013120604151032516
https://github.com/davecgh/go-spew,https://github.com/nethermindeth/juno,0.0001347986712793898
https://github.com/dtolnay/indoc,https://github.com/nethermindeth/juno,0.00019553312829458035
https://github.com/pelletier/go-toml,https://github.com/nethermindeth/juno,0.00021460709024398773
https://github.com/pion/webrtc,https://github.com/nethermindeth/juno,0.00021743916329313896
https://github.com/pion/mdns,https://github.com/nethermindeth/juno,0.0002311592062273664
https://github.com/uber-go/fx,https://github.com/nethermindeth/juno,0.00028836107742506435
https://github.com/datadog/zstd,https://github.com/nethermindeth/juno,0.00029032251317642
https://github.com/go-viper/mapstructure,https://github.com/nethermindeth/juno,0.0003406093226180632
https://github.com/olekukonko/tablewriter,https://github.com/nethermindeth/juno,0.00035543017133111266
https://github.com/ipfs/go-log,https://github.com/nethermindeth/juno,0.000373423342152222
https://github.com/xjonathanlei/starknet-rs,https://github.com/nethermindeth/juno,0.00037915753952735864
https://github.com/unicode-rs/unicode-xid,https://github.com/nethermindeth/juno,0.00040296496632570073
https://github.com/ethereum/c-kzg-4844,https://github.com/nethermindeth/juno,0.000510533705567138
https://github.com/arkworks-rs/algebra,https://github.com/nethermindeth/juno,0.0005143865257930152
https://github.com/starkware-libs/cairo,https://github.com/nethermindeth/juno,0.0005276562390904518
https://github.com/raduberinde/btreemap,https://github.com/nethermindeth/juno,0.0007687327046524786
https://github.com/prometheus/client_golang,https://github.com/nethermindeth/juno,0.001037169197480864
https://github.com/rs/cors,https://github.com/nethermindeth/juno,0.0010490078632658319
https://github.com/uber-go/automaxprocs,https://github.com/nethermindeth/juno,0.0011498016433048827
https://github.com/lambdaclass/cairo-vm,https://github.com/nethermindeth/juno,0.0012678680667461777
https://github.com/pkg/errors,https://github.com/nethermindeth/juno,0.0013613264773681688
https://github.com/spf13/cobra,https://github.com/nethermindeth/juno,0.0016010619613450851
https://github.com/lukechampine/blake3,https://github.com/nethermindeth/juno,0.002033668625096885
https://github.com/uber-go/zap,https://github.com/nethermindeth/juno,0.002259433883008023
https://github.com/stretchr/testify,https://github.com/nethermindeth/juno,0.0027031286631501394
https://github.com/matklad/once_cell,https://github.com/nethermindeth/juno,0.0030394848725318444
https://github.com/libp2p/go-yamux,https://github.com/nethermindeth/juno,0.003068916416127441
https://github.com/klauspost/cpuid,https://github.com/nethermindeth/juno,0.003325204016087736
